Agent	Network	Start_Date	End_Date	Percent_Complete	Name	Lat(dec_deg)	Long(dec_deg)
1629	B76732	1-Jan-71	31-Dec-75	80	Papamoa	-37.77	176.308
1881	B87101	1-Apr-39	31-Dec-75	80	Ruatoki North	-38.149	177.005
5074	H41223	1-Jan-23	31-Dec-75	80	Temuka B	-44.25	171.283
4552	H23601	1-Sep-13	30-Nov-75	100	Waiau Po	-42.65	173.05
2353	C95141	1-Apr-36	30-Nov-75	90	Raurimu	-39.117	175.4
1071	A53261	1-May-49	31-Oct-75	100	Omahuta 1	-35.233	173.592
3358	E14184	1-Jan-62	31-Oct-75	100	Paremata	-41.11	174.869
5692	I59992	1-Jun-75	30-Sep-75	100	Browns Block	-45.953	169.938
3386	E14273	1-Jun-55	31-Aug-75	100	Makara	-41.253	174.694
2839	D87862	1-Jun-69	31-Aug-75	100	Whakapunake Tv Stn	-38.834	177.598
1944	B96051	1-Jul-08	31-Aug-75	70	Tarawera	-39.029	176.574
4779	H31972	16-May-34	31-Jul-75	100	"Springdale,Wheatstone"	-43.989	171.763
5420	I57474	1-Oct-73	31-Jul-75	100	Te Anau Hatchery	-45.429	167.715
2949	D96284	1-Sep-27	31-Jul-75	50	Waikoau	-39.229	176.815
5037	H40791	7-Sep-59	30-Jun-75	100	Waimate Saddle	-44.739	170.983
3850	F12311	1-Mar-75	30-Jun-75	100	Wangapeka Valley	-41.353	172.134
3239	E05364	1-Oct-21	31-May-75	100	Atawhai	-40.367	175.633
1113	A53461	1-Feb-69	31-May-75	100	Punakitere	-35.441	173.67
4225	G13161	1-Sep-70	31-May-75	90	Ronga Valley	-41.165	173.611
2934	D96241	1-Jan-68	30-Apr-75	100	Makahu Saddle 2	-39.288	176.405
5647	I59641	1-Nov-48	30-Apr-75	100	Millers Flat	-45.667	169.4
5325	I50481	1-Oct-35	30-Apr-75	100	Moeraki Lighthouse	-45.393	170.864
5834	I68911	1-Dec-14	30-Apr-75	100	"Stewart Is,Oban"	-46.9	168.133
6275	V68891	1-Jan-35	30-Apr-75	90	Wainunu/Kaciwaqa	-16.833	178.917
5282	I50121	1-Sep-68	30-Apr-75	80	Kyeburn	-45.148	170.252
4454	G22531	1-May-44	31-Mar-75	100	Boyle River	-42.567	172.35
1818	B86441	1-Mar-69	31-Mar-75	100	Grenslie Farm	-38.433	176.4
5407	I51002	1-Feb-66	31-Mar-75	100	"Oamaru,Iona Hospital"	-45.072	170.994
2734	D87271	1-Aug-50	31-Mar-75	100	Okaihau Stn	-38.267	177.717
5028	H40671	1-Jan-32	31-Mar-75	100	Waikora	-44.668	170.788
4641	H31072	1-Apr-58	28-Feb-75	100	Cass	-43.037	171.755
1539	B75252	1-Jan-61	31-Jan-75	100	Ngatea 1	-37.262	175.523
6571	V88051	1-Jan-62	31-Dec-74	90	Nausori Mill-Tailevu	-18.033	178.533
1028	A53025	1-Mar-74	31-Dec-74	100	Awanui	-35.043	173.252
4299	G1347C	1-Jan-74	31-Dec-74	100	Farnells	-41.404	173.737
3881	F1284B	1-Jan-74	31-Dec-74	100	Godsiffs	-41.818	172.426
4533	H22891	1-Jan-68	31-Dec-74	100	Kaiwara	-42.817	172.95
4233	G1320A	1-Jan-74	31-Dec-74	100	Nelson C B	-41.258	173.005
2245	C85712	1-Nov-61	31-Dec-74	100	Otangiwai	-38.692	175.155
3483	E15108	1-Feb-68	31-Dec-74	100	Silverstream 2	-41.15	174.997
3779	F02772	1-Oct-69	31-Dec-74	100	"Takaka,Patons Rock"	-40.789	172.757
3838	F1216A	1-Jan-74	31-Dec-74	100	Trilobite Rock	-41.133	172.617
4156	G1209A	1-Jan-74	31-Dec-74	90	Riwaka Sth Branch At Mossbush	-41.054	172.921
2415	D0577A	1-Jan-72	31-Dec-74	70	Tiki Tapu	-40.788	175.773
1083	A53282	1-Aug-49	30-Nov-74	100	Puketi	-35.213	173.794
4124	F48301	28-Feb-71	30-Nov-74	60	Martins Bay	-44.383	168
1046	A53133	1-Feb-36	31-Oct-74	100	Fairburn	-35.108	173.406
5655	I5968A	1-May-74	31-Oct-74	50	Longstone	-45.633	169.833
2476	D05968	1-Jan-67	30-Sep-74	100	"Masterton,Colombo Rd"	-40.96	175.667
1595	B75874	1-May-71	30-Sep-74	100	Matamata Price Tce	-37.817	175.783
3620	E95444	1-Jun-61	30-Sep-74	100	Ohakune	-39.419	175.414
2058	C75101	1-Jan-67	31-Aug-74	100	Ararimu	-37.13	175.069
2647	D15243	1-Feb-68	31-Aug-74	90	Martinborough 2	-41.218	175.456
4231	G13194	19-Sep-72	31-Jul-74	90	Elie Bay	-41.129	173.992
4652	H31173	1-Jul-66	30-Jul-74	80	Camp Stream	-43.13	171.706
3696	E95841	1-Feb-53	30-Jun-74	100	Kaipaore	-39.817	175.483
5124	I40851	1-Aug-13	30-Jun-74	100	Otiake	-44.821	170.49
1557	B75481	1-Jan-68	30-Jun-74	100	Waihi C.B.	-37.469	175.86
3498	E93281	1-Apr-61	30-Jun-74	100	Warea	-39.246	173.791
4894	H32661	1-Jun-16	30-Apr-74	100	Allandale	-43.648	172.643
2400	D05682	1-Aug-07	31-Mar-74	100	"Alfredton,Tawataia"	-40.679	175.806
5840	I69021	1-Jan-67	31-Mar-74	100	Conical Hill	-46.065	169.24
1093	A53353	1-Aug-68	31-Mar-74	100	Kohukohu 2	-35.362	173.544
4650	H31171	1-Jan-23	31-Mar-74	90	Flockhill	-43.132	171.772
2350	C95111	1-Nov-61	31-Mar-74	90	Retaruke	-39.133	175.117
5253	I49992	1-Feb-17	28-Feb-74	100	Oturehua	-44.98	169.939
5023	H40562	1-Feb-60	28-Feb-74	100	Rocky Point	-44.558	170.666
3585	E94861	1-May-73	28-Feb-74	90	Waipipi Ironsands 1	-39.823	174.598
2316	C94173	1-Nov-61	28-Feb-74	90	Whangamomona Rd	-39.15	174.75
2061	C75113	31-Mar-65	31-Jan-74	80	Moumoukai Farm	-37.117	175.167
2043	C75015	31-Jan-55	31-Jan-74	50	Gibbons	-37.067	175.15
2039	C75011	30-Jun-56	31-Jan-74	50	Hauler	-37.05	175.117
1449	A64958	30-Jun-56	31-Jan-74	50	Huia Middle	-36.967	174.55
2041	C75013	30-Jun-56	31-Jan-74	50	Manganese Mine	-37.05	175.167
2046	C75018	30-Jun-56	31-Jan-74	50	Parker	-37.067	175.133
2036	C7501B	30-Jun-56	31-Jan-74	50	Trig 1949	-37.017	175.1
2042	C75014	30-Jun-56	31-Jan-74	40	East St Paul	-37.067	175.183
1447	A64956	31-Dec-55	31-Jan-74	40	Huia Upper	-36.95	174.533
1448	A64957	30-Apr-56	31-Jan-74	40	Nihotupu Middle	-36.95	174.583
2062	C75121	30-Jun-56	31-Jan-74	40	Opita Auckland	-37.117	175.233
1444	A64953	31-Mar-51	31-Jan-74	30	Nihotupu Aux	-36.933	174.55
1445	A64954	31-Jan-36	31-Jan-74	20	Nihotupu Gate	-36.933	174.55
6057	J76213	2-Jan-69	1-Jan-74	80	"Samoa, Togitogiga Ag"	-14.017	-171.7
5613	I59432	1-Jan-67	31-Dec-73	100	Coal Creek Mt Benger	-45.45	169.3
2916	D96161	1-Jan-67	31-Dec-73	100	Glenrae	-39.187	176.64
1085	A53291	13-Feb-45	31-Dec-73	100	Kerikeri 1	-35.23	173.948
3468	E1502A	1-May-72	31-Dec-73	100	Phillips	-41.045	175.217
2760	D87471	1-Aug-50	31-Dec-73	100	Poututu	-38.417	177.733
2072	C75301	1-Jan-56	31-Dec-73	100	Pukekawa	-37.318	175.028
2667	D1533B	1-Jan-72	31-Dec-73	100	Ruakokopatuna At Camp	-41.389	175.372
2276	C94001	01-May-1862	31-Dec-73	90	New Plymouth	-39.071	174.082
4913	H32731	1-Jan-44	31-Dec-73	80	Leeston 2	-43.762	172.299
3357	E14183	1-Apr-60	30-Nov-73	100	Porirua M.W.D.	-41.117	174.864
5827	I68581	1-Oct-49	30-Nov-73	100	Waimahaka	-46.514	168.795
5690	I59971	25-Aug-55	30-Nov-73	100	Waitahuna	-45.983	169.75
5038	H40792	1-Jan-64	30-Nov-73	90	Lochiel Kowhatu	-44.742	170.919
2862	D88022	1-Jun-55	31-Oct-73	100	"Takapau, Totaranui"	-38.017	178.267
4685	H31472	16-Jan-56	31-Oct-73	100	"Windwhistle,Rockwood"	-43.483	171.767
3462	E15013	13-Oct-72	31-Oct-73	90	"Akatarawa,Staglands"	-40.995	175.122
3092	D96922	1-Jan-50	30-Sep-73	100	High View	-39.95	176.283
2658	D15281	1-Mar-43	30-Sep-73	100	"Te Wharau,Craigie Lea"	-41.25	175.8
1005	A42581	1-Jul-31	30-Sep-73	90	"Te Paki Stn, Te Hapua"	-34.508	172.795
3557	E94524	1-May-73	30-Sep-73	80	Hawera 3	-39.583	174.283
2259	C85871	1-Sep-69	30-Sep-73	30	Whareroa	-38.85	175.75
1205	A54313	1-Jun-69	31-Aug-73	100	Opua 2	-35.312	174.113
1493	A65711	1-Mar-69	31-Aug-73	90	Waiheke Scheme	-36.783	175.117
3965	F21571	1-Oct-61	31-Aug-73	70	Haupiri School	-42.567	171.75
5803	I68361	1-Feb-57	31-Jul-73	100	Dacre	-46.322	168.62
2133	C84171	1-Sep-70	31-Jul-73	100	Lake Taharoa	-38.152	174.719
3921	F21173	1-Sep-63	31-Jul-73	100	Mai Mai 3	-42.1	171.767
3254	E05441	1-Feb-51	31-Jul-73	100	Rangiotu	-40.406	175.419
5104	H41711	31-Jan-48	31-Jul-73	90	"Greylands,Willowbridg"	-44.762	171.095
1319	A64011	1-Feb-73	30-Jun-73	100	"Arar,Omahunui Farms"	-36.049	174.176
2825	D87762	1-Sep-59	30-Jun-73	100	Fairview Station	-38.776	177.642
5330	I50541	1-Jun-69	30-Jun-73	100	Hummock Run	-45.559	170.438
3894	F12921	1-Jan-68	30-Jun-73	100	Paenga	-41.933	172.2
2200	C85161	1-Jun-58	30-Jun-73	100	"Putaruru,Puketurua"	-38.116	175.673
3815	F11771	17-Feb-70	30-Jun-73	100	Waimangaroa	-41.715	171.765
3835	F12111	17-Feb-70	30-Jun-73	80	Caldervale	-41.169	172.108
2078	C75333	1-Jul-68	30-Jun-73	80	South Road	-37.333	175.367
1830	B86531	1-May-50	31-May-73	100	Broadlands	-38.55	176.333
2076	C75331	1-Jul-68	31-May-73	100	Buchanans Mangatarata	-37.317	175.383
5339	I50731	1-Nov-47	31-May-73	100	Hindon	-45.707	170.351
3231	E05342	1-Sep-15	31-May-73	100	Kairanga	-40.333	175.483
5185	I49224	1-May-72	31-May-73	100	Mt Albert Stn	-44.231	169.214
3583	E94791	1-Jan-16	31-May-73	100	Waitahinga	-39.756	174.949
3350	E1418C	1-Jan-72	30-Apr-73	100	Automatic	-41.155	174.794
5248	I49971	1-May-44	30-Apr-73	100	Cambrian	-44.9	169.75
4791	H32051	1-Mar-39	30-Apr-73	90	Macdonald Downs	-43.017	172.533
3047	D96791	1-Jun-40	30-Apr-73	90	Tauroa Stn	-39.717	176.9
5151	I48711	1-Dec-71	30-Apr-73	60	Routeburn Falls Hut	-44.729	168.198
5152	I48712	1-Mar-71	30-Apr-73	50	Lake Mckenzie Hut	-44.767	168.167
2169	C84871	1-Feb-51	31-Mar-73	100	Kotare	-38.883	174.733
4810	H32222	1-Oct-18	31-Mar-73	100	Oxford	-43.277	172.193
2877	D88201	14-Sep-71	31-Mar-73	100	Puketawa Stn	-38.2	178.05
1785	B86261	1-Jan-52	31-Mar-73	90	Rerewhakaaitu Farm	-38.29	176.604
4348	G13672	1-Jan-67	31-Mar-73	90	The Barracks	-41.605	173.781
4937	H32841	8-Oct-65	28-Feb-73	100	Ellesmere Spit	-43.833	172.474
4427	G14901	1-Aug-69	28-Feb-73	100	"Kekerengu,Glencoe"	-41.983	174
5539	I59101	12-Jun-52	28-Feb-73	90	Craigroy Nevis	-45.184	168.996
2229	C85491	1-Apr-71	31-Jan-73	80	Ongaroto 2	-38.417	175.9
3852	F12402	1-Jan-63	31-Dec-72	100	Corbyvale No 1	-41.483	172.05
6260	V68671	1-Jan-35	31-Dec-72	100	Delainasau	-16.667	178.717
1592	B75871	1-Jun-47	31-Dec-72	100	Matamata	-37.813	175.772
1619	B76711	1-Jul-47	31-Dec-72	100	Otumoetai	-37.7	176.1
4787	H31992	1-Jan-45	31-Dec-72	100	Seafield Exp Farm	-43.942	171.902
2712	D78802	4-Sep-72	31-Dec-72	100	The Rip	-37.821	178.073
5739	I67261	1-Jan-64	31-Dec-72	90	Te Wae Wae	-46.2	167.659
2038	C75010	30-Jun-56	31-Dec-72	40	Upper St Pauls	-37.033	175.15
3395	E14281	1-Feb-45	30-Nov-72	100	Korokoro	-41.221	174.864
5811	I68391	6-Jan-67	30-Nov-72	70	Redan School	-46.37	168.981
2727	D86982	5-Jan-67	31-Oct-72	100	The Hook	-38.933	176.867
2162	C84671	1-May-51	31-Oct-72	90	Mokau River	-38.683	174.733
1877	B87032	1-Jun-68	31-Oct-72	80	Tutaetoko Valley	-38.083	177.35
2726	D86981	1-Jan-60	31-Oct-72	70	Te Hoe	-38.933	176.833
4982	H40121	1-May-66	30-Sep-72	100	Lake Pukaki East	-44.133	170.257
5363	I50834	1-Jun-72	31-Aug-72	100	"Salisbury,Tara Hills"	-45.814	170.345
2196	C85131	1-Dec-71	31-Aug-72	100	Waikeria No 2	-38.115	175.371
3233	E0536A	1-Jan-71	31-Aug-72	90	Massey Plant Ctr M.W.D.	-40.388	175.627
1212	A54421	1-Dec-70	31-Aug-72	80	Puhipuhi No 2	-35.453	174.248
2298	C94082	31-May-67	31-Aug-72	60	Tahora	-39.033	174.8
3693	E95812	1-Feb-14	31-Aug-72	20	Parikino	-39.8	175.15
5216	I49612	1-Dec-70	11-Aug-72	100	Albert Town	-44.683	169.19
1885	B87111	1-Jun-68	31-Jul-72	100	Motumakau	-38.117	177.183
1892	B87152	1-Mar-65	31-Jul-72	100	Toa Toa	-38.117	177.517
5193	I4928A	1-Jul-65	31-Jul-72	80	Ahuriri Catchment	-44.25	169.817
1741	B86024	12-May-72	30-Jun-72	100	Ngongotaha North	-38.013	176.208
6300	V69421	1-Dec-59	30-Jun-72	100	Tabia	-16.433	179.25
1358	A64372	1-Jan-54	30-Jun-72	100	"Takatu, Matakana"	-36.375	174.767
1782	B86233	1-Nov-52	30-Jun-72	90	Lake Tarawera	-38.208	176.373
4655	H31181	1-Jan-23	30-Jun-72	70	Craigieburn Stn	-43.103	171.865
3983	F21701	1-Aug-65	31-May-72	100	Kaniere	-42.748	171
3917	F21131	1-Oct-60	31-May-72	100	Punakaiki	-42.167	171.333
3640	E95511	1-May-69	31-May-72	100	Ranana	-39.583	175.117
2525	D06161	1-Feb-51	31-May-72	100	"Wallingford,Rotokai"	-40.167	176.633
4371	G13781	1-Jun-48	31-May-72	100	Welds Hill	-41.774	173.848
3968	F21591	1-May-60	30-Apr-72	100	Haupiri	-42.559	171.927
3641	E95512	1-Aug-71	30-Apr-72	100	Morikau Station	-39.567	175.1
1571	B75651	1-Jun-15	30-Apr-72	100	Morrinsville	-37.653	175.539
3938	F21321	1-Mar-68	30-Apr-72	100	Rapahoe 1	-42.367	171.25
4613	H30811	1-Apr-69	30-Apr-72	90	Sealey Village	-43.8	170.117
5434	I57731	1-Jan-69	30-Apr-72	70	Borland Saddle	-45.733	167.367
1466	A64965	1-Oct-64	31-Mar-72	100	Titirangi	-36.95	174.65
1843	B86604	1-Jan-52	29-Feb-72	90	Oruanui	-38.6	176.067
4980	H40111	1-Nov-52	31-Jan-72	100	Lake Pukaki No 1	-44.19	170.138
2536	D06231	1-Oct-48	31-Jan-72	100	Nikau Hill	-40.251	176.378
5705	I60112	1-Jan-67	31-Dec-71	100	Bull Creek	-46.175	170.1
5850	I69152	1-Jan-67	31-Dec-71	100	Clydevale	-46.133	169.55
6301	V69431	31-Jan-30	31-Dec-71	100	Labasa Mill - Macuata	-16.433	179.383
1623	B76715	1-Jan-67	31-Dec-71	100	Ohauiti	-37.767	176.183
3987	F21741	1-Jun-54	31-Dec-71	100	Taipo	-42.75	171.417
3163	E05042	1-Jun-43	31-Dec-71	100	Upper Tutaenui A	-40.017	175.4
1605	B75992	1-Feb-70	31-Dec-71	100	Varteg Hill	-37.932	175.892
1711	B85071	1-Jul-41	31-Dec-71	90	Putaruru 2	-38.05	175.783
1638	B76822	1-Jan-68	31-Dec-71	80	"Te Puke,No 4 Road"	-37.81	176.288
1588	B75791	1-Jan-69	31-Dec-71	60	Kaimai Tunnel	-37.7	175.933
2306	C94121	1-Jan-25	30-Nov-71	100	Lepperton 2	-39.1	174.217
5116	I40623	15-May-58	30-Nov-71	100	Otematata	-44.604	170.189
6110	J84303	8-Aug-62	1-Nov-71	90	Ci Takuvaine	-21.2	-159.767
1831	B86532	4-May-69	31-Oct-71	100	Broadlands 2	-38.517	176.317
5825	I68571	1-Jan-67	31-Oct-71	100	Gorge Road	-46.492	168.694
2701	D78724	1-Mar-65	31-Oct-71	100	Makorokoro	-37.757	178.226
2417	D05771	1-Nov-48	31-Oct-71	100	Mangamahoe	-40.73	175.73
2073	C75302	1-Jul-64	31-Oct-71	100	Meremere	-37.325	175.069
2963	D96411	1-Jan-67	31-Oct-71	90	Ngamatea Station	-39.4	176.15
4994	H40191	1-Jan-64	31-Oct-71	90	Rockpool	-44.183	170.983
4975	H40073	1-Sep-66	30-Sep-71	100	Cloudy Peaks	-44.03	170.712
5779	I68191	1-Jan-43	30-Sep-71	100	Gore 1	-46.106	168.937
1450	A64959	31-Jan-53	30-Sep-71	70	Anawhata Road Junc	-36.95	174.517
5427	I57531	1-Oct-69	31-Aug-71	100	"Manapouri,South Arm"	-45.583	167.383
2671	D15351	1-Jun-31	31-Aug-71	100	Pukeatua	-41.333	175.583
3658	E95613	1-Nov-70	31-Aug-71	80	Matahiwi School	-39.6	175.167
3004	D96632	1-May-68	31-Aug-71	80	Ohara Homestead	-39.65	176.3
5010	H4037G	1-Jan-69	31-Aug-71	60	Rocky Gully No 7	-44.333	170.767
2331	C95011	1-Jan-62	31-Jul-71	100	Kirikau	-39.017	175.117
1491	A65701	1-Jul-52	31-Jul-71	100	"Waiheke Is,Oneroa"	-36.783	175
2975	D96472	1-Aug-47	31-Jul-71	90	Apley	-39.467	176.75
3898	F12941	1-Apr-53	31-Jul-71	90	Mataki Station	-41.983	172.483
2545	D06271	1-Jun-53	31-Jul-71	90	Taikura Station	-40.226	176.73
4032	F30071	1-Apr-50	31-Jul-71	70	Waitaha Valley	-43.067	170.733
6097	J83001	2-Mar-62	1-Jul-71	30	Ci Manuae	-19.25	-158.967
4281	G13362	1-Aug-60	30-Jun-71	100	Deep Creek	-41.36	173.623
2615	D15082	1-Jan-52	30-Jun-71	100	Fernyhurst	-41.031	175.877
2602	D15042	1-Jan-67	30-Jun-71	100	Greytown 2	-41.081	175.46
1126	A53471	1-Jun-22	30-Jun-71	100	Kaikohe	-35.432	173.784
2303	C94111	1-Jan-67	30-Jun-71	100	Lower Mangorei	-39.1	174.1
5331	I50561	1-Apr-50	30-Jun-71	100	"Palmerston,Mt Royal"	-45.5	170.683
4085	F39481	1-Mar-59	30-Jun-71	90	Gillespies Beach	-43.417	169.821
4381	G13872	1-Jun-61	31-May-71	100	"Awatere Vly,Jordan"	-41.816	173.761
5536	I59071	1-Jan-44	31-May-71	100	Becks	-45	169.75
1740	B86023	1-Aug-48	31-May-71	100	Ngongotaha	-38.032	176.218
2890	D88302	1-Aug-46	31-May-71	100	Okiwa Stn	-38.383	178.067
2048	C75022	1-Jan-51	31-May-71	100	Wharekawa Stn	-37	175.283
2782	D87551	2-Jan-67	31-May-71	80	Hillview Station	-38.494	177.56
2232	C85511	1-Dec-50	31-May-71	80	Mokauiti School	-38.583	175.167
2794	D87591	1-Sep-13	31-May-71	70	Ormond	-38.555	177.937
4126	F48331	1-Feb-71	30-Apr-71	100	"Big Bay,Pyke River"	-44.35	168.317
2799	D87661	30-Nov-36	30-Apr-71	100	"Hangaroa, Enfield"	-38.65	177.633
1068	A53251	1-Sep-49	30-Apr-71	100	Mangamuka Bridge	-35.233	173.533
5548	I59172	1-Sep-61	30-Apr-71	100	"Poolburn,Flannery"	-45.133	169.716
3669	E95681	1-Jan-12	30-Apr-71	100	"Taihape,Hiwi"	-39.663	175.841
3869	F12793	1-Feb-61	30-Apr-71	100	Tophouse Three	-41.766	172.903
4015	F22122	1-Nov-68	30-Apr-71	90	Maruia School	-42.19	172.222
2637	D15181	1-Nov-67	30-Apr-71	90	Te Wharau School	-41.183	175.833
1860	B86752	1-Nov-67	30-Apr-71	60	Ngapuketurua	-38.733	176.533
1889	B87141	1-Jan-65	31-Mar-71	100	Pakihi	-38.117	177.433
4083	F38981	1-Apr-70	31-Mar-71	80	"Okuru,Carters"	-43.933	168.867
1804	B86401	1-Jan-64	31-Mar-71	70	Atiamuri	-38.4	176.033
1388	A64631	1-Dec-57	31-Mar-71	70	Parkhurst	-36.66	174.384
3639	E95503	1-Mar-65	31-Mar-71	50	"Jerusalem,Ranan Stn"	-39.533	175.067
5385	I50863	22-Apr-55	28-Feb-71	100	Highcliff	-45.886	170.593
5425	I57521	24-Apr-60	28-Feb-71	100	"Manapouri,West Arm 1"	-45.526	167.276
2218	C85373	11-Jan-67	28-Feb-71	100	Maraetai 2	-38.357	175.741
1603	B75972	1-Jul-69	28-Feb-71	100	Okoroire	-37.96	175.789
2339	C95052	1-Jan-67	28-Feb-71	100	Taurewa Forest	-39.083	175.55
4139	F57511	8-Sep-63	28-Feb-71	100	Wilmot Pass	-45.514	167.194
2708	D78741	1-Nov-47	31-Jan-71	100	Hahau Rangitukia	-37.767	178.45
1659	B76931	1-Jul-65	31-Jan-71	100	Sun Valley	-37.967	176.367
5173	I48971	1-May-66	31-Dec-70	100	"Arrowtown,Douglas"	-44.967	168.774
3181	E05131	1-Jan-18	31-Dec-70	100	Burleigh	-40.183	175.367
3566	E94621	1-Oct-20	31-Dec-70	100	Hawera 2	-39.6	174.283
3117	D97021	1-Feb-47	31-Dec-70	100	Kia Kia	-39.01	177.272
6380	V77643	1-Jan-50	31-Dec-70	100	Lautoka Post Office	-17.6	177.45
2823	D87752	1-Jul-54	31-Dec-70	100	Linwood Tiniroto	-38.767	177.583
3651	E95582	1-Jan-60	31-Dec-70	100	"Moawhango,Aomarama"	-39.583	175.85
6330	V69671	1-Aug-64	31-Dec-70	100	Navonu Agriculture	-16.683	179.733
1627	B76722	1-Jan-68	31-Dec-70	100	Papamoa School	-37.726	176.282
1326	A64121	1-Oct-38	31-Dec-70	100	Paparoa 1	-36.1	174.25
2795	D87592	1-Jan-46	31-Dec-70	50	"Glanavon, Waihirere"	-38.529	177.934
2630	D15143	1-Jan-67	31-Dec-70	50	Ruamahanga	-41.183	175.433
6518	V78832	1-Jan-64	30-Nov-70	100	Lomaivuna-Naitasiri	-17.883	178.35
2004	C74281	1-Jul-61	30-Nov-70	100	"Pukekohe, Mcnallys Rd"	-37.209	174.887
38881	I57571	1-Jan-67	30-Nov-70	90	"Manapouri, Hillside"	-45.517	167.783
1151	A53591	1-Oct-56	31-Oct-70	100	Kauana Downs	-35.518	173.913
4030	F30051	1-Oct-48	31-Oct-70	100	Lower Harihari	-43.083	170.533
2660	D15283	18-Apr-70	31-Oct-70	100	Lowlands Stn	-41.225	175.851
2151	C84492	1-Jan-08	31-Oct-70	100	Pio Pio	-38.467	174.95
2813	D87711	1-May-35	31-Oct-70	100	Waikaremoana	-38.75	177.15
5146	I48471	1-Jun-49	31-Jul-70	100	Mt Aspiring	-44.468	168.802
3296	E05711	01-Mar-1893	31-Jul-70	100	Otaki 1	-40.764	175.145
5847	I69102	1-Jan-67	31-Jul-70	100	Pukerau	-46.142	169.073
3794	F02971	1-Dec-61	31-Jul-70	100	"Takaka,Kotinga 1"	-40.9	172.775
5494	I58742	1-Mar-57	30-Jun-70	100	Lumsden 2	-45.75	168.45
2272	C93191	1-Jun-51	30-Jun-70	100	Oakura	-39.117	173.967
4131	F49031	1-Apr-68	31-May-70	100	Pleasant Flat	-44.009	169.385
1072	A53262	1-Jan-67	31-May-70	100	"Umawera, Perry Road"	-35.288	173.602
4023	F22331	1-Mar-67	31-May-70	90	Maruia Springs	-42.38	172.333
3425	E14297	1-Dec-48	31-May-70	90	Naenae Park	-41.2	174.95
1620	B76712	1-Feb-47	31-May-70	90	Tauranga 3	-37.7	176.15
3173	E05062	31-Jan-58	31-May-70	90	Waituna West 2	-40.039	175.645
3581	E94771	1-Apr-67	31-May-70	80	Ngutuwera	-39.782	174.728
3955	F21452	1-Mar-70	31-May-70	70	Mawhera Forest	-42.485	171.537
1932	B87433	1-Jan-70	30-Apr-70	100	Tuhaka Stn	-38.413	177.38
4624	H30911	1-May-67	31-Mar-70	90	"L Pukaki,Glentanner"	-43.915	170.1
3785	F02871	1-Mar-45	31-Mar-70	90	Takaka Aero	-40.816	172.772
6108	J84301	2-Jan-57	1-Mar-70	50	Ci Raro Turoa	-21.267	-159.767
2579	D06632	1-Jan-69	28-Feb-70	100	Owahanga Station	-40.683	176.332
4593	H30713	1-Sep-60	28-Feb-70	80	"Mt Cook,Hooker Flat"	-43.733	170.1
2019	C74481	1-Oct-29	31-Jan-70	100	"Tuakau,Te Karaka Stn"	-37.482	174.822
1066	A53241	31-Jan-67	31-Dec-69	100	"Broadwood,Glendower"	-35.25	173.467
6302	V69432	1-Jan-50	31-Dec-69	100	Labasa Post Office	-16.433	179.383
2645	D15241	1-Jan-67	31-Dec-69	100	"Martinborough,S.Downs"	-41.26	175.43
2984	D96493	1-Jan-67	31-Dec-69	100	"Napier,Bluff Hill"	-39.483	176.9
1745	B86032	1-Jan-68	31-Dec-69	100	"Okere Falls,Bopcc"	-38.025	176.35
1314	A54941	1-Mar-61	31-Dec-69	100	Ruakaka 2	-35.9	174.45
3530	E94331	1-Aug-52	31-Dec-69	100	Stratford	-39.333	174.3
3408	E1429E	1-Jan-67	31-Dec-69	100	Wainuiomata	-41.257	174.931
5081	H41311	1-Oct-46	31-Dec-69	90	Claremont	-44.382	171.108
2202	C85212	1-Jul-61	31-Dec-69	80	Waitomo School	-38.267	175.1
3122	D97041	1-Mar-29	31-Dec-69	70	Wairoa	-39.05	177.4
3638	E95502	1-Feb-62	30-Nov-69	100	Jerusalem	-39.55	175.083
2767	D87486	1-Jun-65	30-Nov-69	100	Te Karaka P.O.	-38.467	177.867
5472	I58462	1-Dec-63	30-Nov-69	80	Garston 2	-45.469	168.681
3750	E96501	1-May-21	30-Nov-69	80	Mangaohane Station	-39.55	176.067
2729	D86991	1-Oct-65	31-Oct-69	100	Dunwandryn	-38.933	176.967
4137	F57411	1-Jan-56	31-Oct-69	80	Deep Cove 1	-45.467	167.167
3278	E05623	1-Aug-51	30-Sep-69	100	Ohau	-40.65	175.25
3800	F11681	1-Aug-13	30-Sep-69	70	Millerton	-41.633	171.867
3911	F20891	1-Sep-47	31-Jul-69	100	Camelback	-42.883	170.967
6083	J81400	2-Oct-41	26-Jul-69	30	Ci Nassau	-11.55	-165.417
5885	I69381	1-Jan-67	30-Jun-69	100	Inchclutha	-46.298	169.815
2124	C75943	1-Jan-61	31-May-69	100	Glen Oaks	-37.933	175.467
2422	D05791	1-May-56	31-May-69	100	Waimapu	-40.791	175.902
3320	E05905	1-Apr-64	31-May-69	70	"Paraparaumu,Valley Rd"	-40.933	175.017
2716	D78822	1-Feb-54	30-Apr-69	90	Naku	-37.833	178.25
5459	I58261	1-Feb-67	30-Apr-69	60	Halfway Bay	-45.2	168.683
2640	D15221	1-Jan-32	31-Mar-69	100	Te Hopai	-41.283	175.233
4849	H32552	1-Sep-37	31-Mar-69	100	Wigram Aero	-43.549	172.544
3657	E95612	1-May-62	31-Mar-69	90	Matahiwi	-39.6	175.133
